predict,p0,p1
0,0.9646463394165039,0.0353536456823349
0,0.9622386693954468,0.03776131197810173
0,0.9561806917190552,0.043819304555654526
0,0.9563437104225159,0.04365631565451622
0,0.9677987098693848,0.032201286405324936
0,0.9645596742630005,0.035440318286418915
0,0.9672032594680786,0.0327967144548893
0,0.9674116373062134,0.03258839249610901
0,0.9636199474334717,0.03638002648949623
0,0.9611841440200806,0.038815855979919434
0,0.9611111283302307,0.038888853043317795
0,0.9651115536689758,0.03488842397928238
0,0.9565176367759705,0.04348238185048103
0,0.9655261039733887,0.034473907202482224
0,0.9676216840744019,0.03237830102443695
0,0.966989278793335,0.03301072493195534
0,0.9668357372283936,0.03316429257392883
0,0.9626598954200745,0.03734012693166733
0,0.9591240882873535,0.04087592288851738
0,0.9479302167892456,0.05206975340843201
0,0.9678043723106384,0.03219560906291008
0,0.9676827192306519,0.03231725096702576
0,0.9497025012969971,0.05029749497771263
0,0.9408373236656189,0.0591626837849617
0,0.9680833220481873,0.03191668540239334
0,0.9661009311676025,0.03389909490942955
0,0.963305652141571,0.03669433668255806
0,0.9615669250488281,0.03843308612704277
0,0.9676282405853271,0.03237174451351166
0,0.967766523361206,0.03223346546292305
0,0.9607231020927429,0.03927687555551529
0,0.964009165763855,0.035990823060274124
0,0.9608138203620911,0.03918619081377983
0,0.9641215801239014,0.035878442227840424
0,0.9658125638961792,0.034187447279691696
0,0.9657111167907715,0.034288886934518814
0,0.9662378430366516,0.033762164413928986
0,0.9558772444725037,0.04412274807691574
0,0.9664761424064636,0.033523861318826675
0,0.9616523385047913,0.03834765404462814
0,0.9659573435783386,0.034042637795209885
0,0.8451968431472778,0.15480317175388336
0,0.9664337038993835,0.03356628865003586
0,0.9437911510467529,0.05620885640382767
0,0.9600939154624939,0.03990606963634491
0,0.9321529865264893,0.06784699857234955
0,0.9612860083580017,0.038713980466127396
0,0.9595705270767212,0.04042945057153702
0,0.9675166010856628,0.03248339146375656
0,0.9578276872634888,0.04217230901122093
1,0.5985885858535767,0.4014114439487457
0,0.9631210565567017,0.03687895089387894
0,0.9598792791366577,0.040120720863342285
0,0.9667882919311523,0.03321172297000885
0,0.9643073081970215,0.035692717880010605
0,0.9453877806663513,0.054612211883068085
0,0.9637342095375061,0.03626580163836479
0,0.9573764204978943,0.042623601853847504
0,0.9674480557441711,0.03255196660757065
0,0.9660560488700867,0.03394395112991333
0,0.9669078588485718,0.03309214115142822
0,0.9544866681098938,0.0455133356153965
0,0.96369469165802,0.03630531206727028
0,0.9531978368759155,0.046802159398794174
0,0.96323561668396,0.036764390766620636
0,0.9523921608924866,0.04760786518454552
0,0.9680225849151611,0.031977392733097076
0,0.9670348167419434,0.03296516835689545
0,0.9622718095779419,0.03772817924618721
0,0.962859034538269,0.037140943109989166
0,0.9584236741065979,0.04157629981637001
0,0.9649279713630676,0.03507203608751297
0,0.9571266770362854,0.04287334531545639
0,0.9669668078422546,0.033033184707164764
0,0.9654432535171509,0.03455675020813942
0,0.9465303421020508,0.05346965789794922
0,0.9670450091362,0.03295498713850975
0,0.8847150802612305,0.11528492718935013
0,0.9669158458709717,0.03308416157960892
0,0.9581422805786133,0.04185774549841881
0,0.963209867477417,0.036790117621421814
0,0.9566404819488525,0.04335951805114746
0,0.9660051465034485,0.033994849771261215
0,0.9668467044830322,0.03315330296754837
0,0.9678452014923096,0.032154783606529236
0,0.959496021270752,0.04050394892692566
0,0.964644193649292,0.0353558175265789
0,0.9664802551269531,0.03351975977420807
0,0.9667488932609558,0.033251117914915085
0,0.9643157720565796,0.03568422049283981
0,0.9625386595726013,0.037461332976818085
0,0.9629574418067932,0.03704255819320679
0,0.9576592445373535,0.042340733110904694
0,0.9565446972846985,0.04345529153943062
0,0.9633985161781311,0.0366014763712883
0,0.9679549336433411,0.032045092433691025
0,0.9673821926116943,0.03261779248714447
0,0.9622146487236023,0.0377853587269783
0,0.958387553691864,0.04161245375871658
0,0.9569001197814941,0.04309988394379616
0,0.9566318988800049,0.04336809366941452
0,0.930553674697876,0.06944634020328522
0,0.9664761424064636,0.033523861318826675
0,0.9662248492240906,0.03377513960003853
0,0.9671584963798523,0.032841507345438004
0,0.9616042971611023,0.038395706564188004
0,0.9627829790115356,0.03721700608730316
0,0.9369122982025146,0.06308771669864655
0,0.9628306031227112,0.03716938942670822
0,0.9680209755897522,0.031979020684957504
0,0.9296848177909851,0.0703151598572731
0,0.9591759443283081,0.040824033319950104
0,0.9636457562446594,0.036354225128889084
0,0.9636180400848389,0.03638193756341934
0,0.9679502844810486,0.032049741595983505
0,0.967370331287384,0.03262968361377716
0,0.9622709155082703,0.03772910684347153
0,0.9648768305778503,0.03512314334511757
0,0.9628694653511047,0.037130534648895264
0,0.9626128673553467,0.03738715127110481
0,0.9656907320022583,0.03430924564599991
0,0.9675622582435608,0.0324377603828907
0,0.968019962310791,0.03198002278804779
0,0.961396336555481,0.038603682070970535
0,0.9611064791679382,0.038893502205610275
0,0.9664452075958252,0.03355482220649719
0,0.9538540840148926,0.04614593833684921
0,0.956292450428009,0.04370754957199097
0,0.9672909379005432,0.03270908072590828
0,0.9672300219535828,0.03276997059583664
0,0.9623563885688782,0.03764360025525093
0,0.957538902759552,0.04246110841631889
0,0.9090363383293152,0.09096367657184601
0,0.9673231244087219,0.03267684951424599
0,0.9419854879379272,0.058014530688524246
1,0.649175763130188,0.3508242666721344
0,0.8977615833282471,0.10223844647407532
0,0.9014435410499573,0.09855645149946213
0,0.9666938781738281,0.03330610692501068
0,0.964719295501709,0.035280704498291016
0,0.9528559446334839,0.047144051641225815
0,0.9608025550842285,0.03919747471809387
0,0.9647632241249084,0.03523675352334976
0,0.9660603404045105,0.03393968194723129
0,0.9674161672592163,0.0325838141143322
0,0.96680748462677,0.03319254517555237
0,0.9670978784561157,0.03290211409330368
0,0.9658755660057068,0.03412444144487381
0,0.9660436511039734,0.03395634517073631
0,0.954332172870636,0.045667849481105804
0,0.9675953388214111,0.03240467235445976
0,0.9451336860656738,0.054866328835487366
0,0.965874195098877,0.03412582352757454
0,0.9600215554237366,0.03997847065329552
0,0.9669787883758545,0.033021215349435806
0,0.966351330280304,0.033648669719696045
0,0.9651907086372375,0.03480931743979454
0,0.962446391582489,0.03755361959338188
0,0.9495483040809631,0.050451669842004776
0,0.940360426902771,0.0596395768225193
0,0.956112265586853,0.04388774558901787
0,0.9429789185523987,0.05702109634876251
0,0.966324508190155,0.03367551043629646
0,0.9659048914909363,0.034095101058483124
0,0.9483599066734314,0.051640115678310394
0,0.9650264382362366,0.03497358784079552
0,0.9667878150939941,0.03321216627955437
0,0.9547489881515503,0.045251041650772095
0,0.9647749066352844,0.03522508591413498
1,0.27205729484558105,0.727942705154419
0,0.9669520854949951,0.033047910779714584
0,0.9634414911270142,0.03655853867530823
0,0.9656127691268921,0.03438720107078552
0,0.9672327637672424,0.03276721388101578
0,0.965758204460144,0.03424181789159775
0,0.9652538299560547,0.034746162593364716
0,0.9655429124832153,0.03445710241794586
0,0.9596776962280273,0.04032231122255325
0,0.9646832942962646,0.03531667962670326
0,0.918466329574585,0.08153369277715683
0,0.9649138450622559,0.03508614003658295
0,0.9500884413719177,0.049911584705114365
0,0.9590641260147095,0.040935855358839035
0,0.9670593738555908,0.03294064477086067
0,0.9671778082847595,0.03282221034169197
0,0.9647080302238464,0.03529195860028267
0,0.9479967951774597,0.05200318619608879
0,0.9678298830986023,0.032170139253139496
0,0.7762676477432251,0.2237323671579361
0,0.9656631946563721,0.03433677554130554
0,0.9640673398971558,0.03593268245458603
0,0.9654675722122192,0.03453245759010315
0,0.9627784490585327,0.037221577018499374
0,0.9645362496376038,0.035463761538267136
0,0.965106725692749,0.03489326685667038
0,0.9670008420944214,0.032999154180288315
0,0.9636812210083008,0.03631877526640892
0,0.9587581753730774,0.0412418395280838
0,0.9453193545341492,0.05468067154288292
0,0.9215397834777832,0.0784602165222168
0,0.9140641093254089,0.08593587577342987
0,0.9657383561134338,0.034261636435985565
0,0.9456495046615601,0.05435047671198845
0,0.9643464684486389,0.03565355762839317
0,0.9679576754570007,0.03204230219125748
0,0.9548838138580322,0.04511621594429016
0,0.963351309299469,0.03664867952466011
0,0.954140841960907,0.04585915803909302
0,0.9637792110443115,0.03622076287865639
0,0.9660846590995789,0.03391531854867935
0,0.9554993510246277,0.04450063034892082
0,0.9663227796554565,0.03367720916867256
0,0.9524924159049988,0.04750760644674301
0,0.9161645174026489,0.083835504949092865
0,0.9577810168266296,0.04221895709633827
0,0.9527192115783691,0.04728080332279205
0,0.9466873407363892,0.053312670439481735
0,0.8122822642326355,0.1877177506685257
0,0.9556496143341064,0.04435038939118385
0,0.9545949101448059,0.0454050675034523
0,0.9599259495735168,0.04007406532764435
0,0.9675469994544983,0.032452989369630814
0,0.9676867127418518,0.032313309609889984
0,0.9663050174713135,0.03369498252868652
0,0.9654820561408997,0.03451795503497124
0,0.9665709733963013,0.03342899680137634
0,0.9680103063583374,0.031989701092243195
0,0.9598588347434998,0.04014114663004875
0,0.9680731892585754,0.03192680701613426
0,0.9586365222930908,0.04136350750923157
0,0.9680594801902771,0.031940530985593796
0,0.9599100947380066,0.040089916437864304
0,0.967525839805603,0.03247414901852608
0,0.9675679802894592,0.03243202716112137
0,0.967239499092102,0.03276050463318825
0,0.966898500919342,0.03310152515769005
0,0.9235080480575562,0.07649195194244385
0,0.9675819873809814,0.032417990267276764
0,0.9635698199272156,0.03643019124865532
0,0.9523420333862305,0.04765798896551132
0,0.9596753120422363,0.04032471403479576
0,0.9091638326644897,0.09083615243434906
0,0.9641224145889282,0.035877592861652374
0,0.966661810874939,0.033338166773319244
0,0.9674695730209351,0.03253040090203285
0,0.9636751413345337,0.03632485121488571
0,0.9574747085571289,0.042525261640548706
0,0.9616341590881348,0.038365818560123444
0,0.9659223556518555,0.03407767415046692
0,0.963323175907135,0.03667681664228439
0,0.9536364674568176,0.04636353254318237
0,0.9635702967643738,0.03642968833446503
0,0.9642633199691772,0.03573670610785484
0,0.9524279832839966,0.04757199063897133
1,0.347409188747406,0.652590811252594
0,0.9678937792778015,0.03210623934864998
0,0.9628804326057434,0.037119559943675995
0,0.9659529328346252,0.03404707461595535
0,0.8818658590316772,0.11813415586948395
0,0.8608553409576416,0.13914468884468079
0,0.9651275277137756,0.034872446209192276
0,0.9670145511627197,0.03298545256257057
0,0.9637370109558105,0.03626300022006035
0,0.9650362730026245,0.03496374189853668
0,0.9671138525009155,0.03288613259792328
0,0.9663695693016052,0.03363041579723358
0,0.9555968642234802,0.044403158128261566
0,0.9678837656974792,0.032116249203681946
0,0.9652588963508606,0.034741126000881195
0,0.9631679058074951,0.036832090467214584
0,0.966520369052887,0.03347961604595184
0,0.965806782245636,0.03419319540262222
0,0.9662415385246277,0.033758461475372314
0,0.9608741998672485,0.03912577033042908
0,0.9601237773895264,0.03987624868750572
0,0.9671297669410706,0.03287025913596153
0,0.9604068994522095,0.039593085646629333
0,0.9397090077400208,0.060290973633527756
0,0.964261531829834,0.03573847934603691
0,0.9670271873474121,0.03297283872961998
0,0.8857089877128601,0.1142910048365593
0,0.9669401049613953,0.03305988013744354
0,0.9637340307235718,0.036265984177589417
0,0.9670525789260864,0.03294740617275238
0,0.9654603600502014,0.03453962877392769
0,0.960743248462677,0.03925677016377449
0,0.9672585725784302,0.03274143487215042
0,0.9508678913116455,0.04913213849067688
0,0.9672531485557556,0.03274684026837349
0,0.9630652666091919,0.03693472966551781
0,0.9644274115562439,0.03557256609201431
0,0.963101863861084,0.03689815104007721
0,0.910845935344696,0.08915407210588455
0,0.9661532640457153,0.033846717327833176
0,0.959723949432373,0.040276024490594864
0,0.9659679532051086,0.034032031893730164
0,0.956070065498352,0.04392990469932556
0,0.9584041833877563,0.041595809161663055
0,0.9458020329475403,0.054197974503040314
0,0.9661256670951843,0.033874351531267166
0,0.9670435190200806,0.03295646607875824
0,0.9573495388031006,0.042650461196899414
0,0.9603622555732727,0.03963774815201759
0,0.8777686357498169,0.12223134189844131
0,0.967772364616394,0.03222762048244476
0,0.9673508405685425,0.032649170607328415
0,0.9652004241943359,0.034799546003341675
0,0.9663791656494141,0.033620841801166534
0,0.9636794328689575,0.036320578306913376
0,0.9678468108177185,0.032153211534023285
0,0.9652379751205444,0.03476202115416527
0,0.9469097852706909,0.05309018865227699
0,0.9599248170852661,0.040075212717056274
0,0.967711329460144,0.03228864446282387
0,0.9570672512054443,0.042932748794555664
0,0.9638173580169678,0.036182645708322525
0,0.9615477919578552,0.03845219686627388
0,0.9447061419487,0.05529388412833214
0,0.9655569195747375,0.03444309160113335
0,0.9670071005821228,0.0329928994178772
0,0.9668020606040955,0.033197954297065735
0,0.958510160446167,0.04148981720209122
0,0.9549891352653503,0.04501086845993996
0,0.9633178114891052,0.03668218478560448
0,0.9649454355239868,0.035054586827754974
0,0.9621411561965942,0.03785887360572815
0,0.9647901654243469,0.03520983085036278
1,0.5274279713630676,0.4725720286369324
0,0.9146537780761719,0.08534625172615051
0,0.9644027948379517,0.03559717535972595
0,0.967345118522644,0.03265486657619476
0,0.964087724685669,0.035912271589040756
0,0.9648098349571228,0.035190142691135406
0,0.9655594825744629,0.03444048762321472
0,0.9503754377365112,0.04962454363703728
0,0.9646701216697693,0.035329870879650116
1,0.5164505243301392,0.4835495054721832
0,0.9607721567153931,0.039227861911058426
0,0.9555664658546448,0.04443353787064552
0,0.9625425338745117,0.03745744749903679
0,0.9035433530807495,0.09645666182041168
0,0.9383810758590698,0.06161893159151077
0,0.9646294116973877,0.035370562225580215
0,0.9673508405685425,0.032649170607328415
0,0.9672927260398865,0.03270729258656502
0,0.947161853313446,0.05283813178539276
0,0.9678816199302673,0.032118383795022964
0,0.9671198129653931,0.03288016840815544
0,0.9614294767379761,0.038570553064346313
0,0.965681254863739,0.03431875631213188
0,0.9657707810401917,0.03422921150922775
0,0.9613701105117798,0.038629885762929916
0,0.9638874530792236,0.03611253201961517
0,0.9668111205101013,0.03318885713815689
0,0.964249849319458,0.03575015068054199
0,0.9668446779251099,0.03315532207489014
0,0.9655055999755859,0.03449437767267227
0,0.9657461643218994,0.034253865480422974
0,0.957673192024231,0.04232683405280113
0,0.9650194644927979,0.03498050943017006
0,0.9564127922058105,0.04358720779418945
0,0.9661470651626587,0.03385292366147041
0,0.967284083366394,0.03271590173244476
0,0.9577929377555847,0.042207080870866776
0,0.9657936692237854,0.034206323325634
0,0.9678714871406555,0.032128527760505676
0,0.963378369808197,0.036621641367673874
0,0.9631023406982422,0.03689764440059662
0,0.96369469165802,0.03630531206727028
0,0.9668650031089783,0.033134981989860535
0,0.9184185266494751,0.0815814658999443
0,0.964300274848938,0.035699695348739624
0,0.9635588526725769,0.036441173404455185
0,0.9555302262306213,0.044469792395830154
0,0.9650172591209412,0.03498275205492973
0,0.9558148384094238,0.044185154139995575
0,0.9649400115013123,0.03505996614694595
0,0.9670766592025757,0.03292333334684372
0,0.9662260413169861,0.03377398103475571
0,0.9358358383178711,0.0641641765832901
0,0.967802882194519,0.03219711780548096
0,0.965483546257019,0.03451645374298096
0,0.9678348898887634,0.03216508403420448
0,0.9669628739356995,0.033037107437849045
0,0.9665087461471558,0.033491238951683044
0,0.8784114718437195,0.12158852070569992
0,0.9382551312446594,0.06174487993121147
0,0.9650200009346008,0.03498000279068947
0,0.9664732813835144,0.033526696264743805
0,0.9599294066429138,0.04007057845592499
0,0.9675473570823669,0.03245261684060097
0,0.9621114134788513,0.03788859397172928
0,0.9663637280464172,0.03363627567887306
0,0.9645110368728638,0.03548898547887802
