predict,p0,p1
0,0.9671660661697388,0.03283390402793884
0,0.9673618674278259,0.032638125121593475
0,0.9560365080833435,0.0439634807407856
0,0.9678616523742676,0.03213835135102272
0,0.9679983258247375,0.03200168162584305
0,0.9562754034996033,0.04372461512684822
0,0.9657911658287048,0.03420885279774666
0,0.966748833656311,0.03325115516781807
1,0.6633760333061218,0.3366239666938782
0,0.9522151947021484,0.04778478294610977
0,0.956025242805481,0.04397474601864815
0,0.9542063474655151,0.04579363763332367
0,0.9677724838256836,0.032227493822574615
0,0.9539709687232971,0.04602903500199318
0,0.9487217664718628,0.05127821862697601
0,0.960037350654602,0.03996265307068825
0,0.9647853374481201,0.03521469235420227
0,0.8852284550666809,0.11477156728506088
0,0.9665348529815674,0.03346514701843262
0,0.963857114315033,0.03614289313554764
0,0.9668425917625427,0.033157382160425186
0,0.9669140577316284,0.03308594599366188
0,0.9660966992378235,0.03390328586101532
0,0.9644404053688049,0.03555962070822716
0,0.964411735534668,0.035588257014751434
0,0.9579290747642517,0.04207094758749008
0,0.9640171527862549,0.03598284348845482
0,0.9649147391319275,0.03508525341749191
0,0.9661660194396973,0.03383399546146393
0,0.9574441313743591,0.04255586117506027
0,0.9658867716789246,0.03411320596933365
0,0.9653878211975098,0.034612204879522324
0,0.9632000923156738,0.03679993003606796
0,0.967563271522522,0.03243672847747803
0,0.9645711183547974,0.03542889282107353
0,0.9626362919807434,0.037363700568675995
0,0.9674080014228821,0.03259200602769852
0,0.9571160674095154,0.04288394749164581
0,0.9643644094467163,0.0356355756521225
0,0.9576014280319214,0.04239855334162712
0,0.9673658609390259,0.03263411298394203
0,0.9098241329193115,0.09017583727836609
0,0.9625131487846375,0.03748684003949165
1,0.45831549167633057,0.5416845083236694
0,0.9666650891304016,0.03333490341901779
0,0.954689621925354,0.045310381799936295
0,0.9200894236564636,0.07991056889295578
0,0.9650928378105164,0.03490715101361275
0,0.9676480889320374,0.032351937144994736
0,0.8971577882766724,0.10284223407506943
0,0.957592248916626,0.04240772873163223
0,0.9680241346359253,0.03197583928704262
0,0.9629290103912354,0.03707101568579674
0,0.96666020154953,0.03333977982401848
0,0.9601729512214661,0.03982703760266304
0,0.9549906849861145,0.04500934109091759
0,0.9663563370704651,0.03364364057779312
0,0.9647775888442993,0.03522240370512009
0,0.9304053783416748,0.06959463655948639
0,0.960137128829956,0.03986287862062454
0,0.9677569270133972,0.03224308416247368
0,0.9647396206855774,0.0352603904902935
0,0.9635390043258667,0.03646101802587509
0,0.9645153284072876,0.035484667867422104
0,0.9625461101531982,0.03745390102267265
0,0.9675442576408386,0.03245571628212929
0,0.9533662796020508,0.046633705496788025
0,0.9675432443618774,0.03245678171515465
1,0.5785530805587769,0.42144694924354553
0,0.963814914226532,0.036185093224048615
0,0.9651563763618469,0.03484363853931427
0,0.9679162502288818,0.03208377584815025
0,0.9669684171676636,0.03303156793117523
0,0.9596267938613892,0.04037320613861084
0,0.9667370915412903,0.03326293081045151
0,0.9590950608253479,0.04090491309762001
0,0.9383006691932678,0.06169934943318367
0,0.9223253726959229,0.07767460495233536
0,0.9347766041755676,0.06522341817617416
0,0.9193640947341919,0.0806359201669693
0,0.9326732158660889,0.06732679158449173
0,0.9281498193740845,0.07185017317533493
0,0.9457287192344666,0.054271262139081955
0,0.939777672290802,0.060222327709198
0,0.9489983320236206,0.051001690328121185
0,0.9656437039375305,0.03435628488659859
0,0.9673049449920654,0.03269505500793457
0,0.9604920148849487,0.039507996290922165
0,0.9658607840538025,0.034139230847358704
0,0.959385335445404,0.04061468690633774
0,0.9574148058891296,0.04258516803383827
0,0.9649481773376465,0.03505183756351471
0,0.9667511582374573,0.033248864114284515
0,0.96212005615234375,0.03787996619939804
0,0.9664938449859619,0.03350615128874779
0,0.9678102731704712,0.03218970447778702
0,0.9559139013290405,0.04408607259392738
0,0.9435380101203918,0.05646200478076935
0,0.967083215713501,0.03291678801178932
0,0.9657884836196899,0.03421150892972946
0,0.9434865117073059,0.0565134696662426
0,0.9506415128707886,0.04935849457979202
0,0.9652743935585022,0.034725602716207504
0,0.9672410488128662,0.03275897353887558
0,0.9666345715522766,0.0333654023706913
0,0.9668852090835571,0.03311481326818466
0,0.963898241519928,0.03610174357891083
0,0.9656283855438232,0.034371618181467056
0,0.9650629162788391,0.0349370576441288
0,0.9471291899681091,0.052870821207761765
0,0.9675212502479553,0.03247874602675438
0,0.9678191542625427,0.032180819660425186
0,0.9520615935325623,0.04793839156627655
0,0.9655789136886597,0.03442109376192093
0,0.9617239236831665,0.03827609121799469
0,0.9671473503112793,0.03285263106226921
0,0.9622487425804138,0.037751246243715286
0,0.9527691602706909,0.04723081737756729
0,0.96513831615448,0.03486166149377823
0,0.9630730152130127,0.036927010864019394
0,0.9646393060684204,0.035360679030418396
0,0.9663823246955872,0.033617664128541946
0,0.9487637877464294,0.05123620107769966
0,0.9577721357345581,0.04222789406776428
0,0.9618622660636902,0.038137760013341904
0,0.9578768610954285,0.042123161256313324
0,0.9667775630950928,0.03322242200374603
0,0.967414915561676,0.032585106790065765
0,0.9614952802658081,0.0385047011077404
0,0.9670584201812744,0.03294159844517708
0,0.9535062909126282,0.04649372398853302
0,0.9666566252708435,0.0333433635532856
0,0.9668344259262085,0.03316560015082359
0,0.9455927014350891,0.0544072762131691
0,0.9652405381202698,0.034759439527988434
0,0.9658544659614563,0.0341455452144146
0,0.963813066482544,0.03618694469332695
0,0.9467962384223938,0.0532037727534771
0,0.9611234664916992,0.038876503705978394
0,0.9598971009254456,0.04010287672281265
0,0.9597529172897339,0.0402471125125885
0,0.9598253965377808,0.04017460346221924
0,0.9641797542572021,0.035820215940475464
0,0.9478416442871094,0.05215837061405182
0,0.9431217312812805,0.056878287345170975
0,0.9500870704650879,0.049912936985492706
0,0.9627463221549988,0.037253689020872116
0,0.966520369052887,0.03347962722182274
0,0.9527741074562073,0.04722591117024422
0,0.9647242426872253,0.03527574613690376
0,0.9643682837486267,0.035631727427244186
0,0.9549607038497925,0.045039284974336624
0,0.9633468389511108,0.03665318340063095
0,0.9654150605201721,0.03458495810627937
0,0.9663189649581909,0.03368104249238968
0,0.96318519115448,0.036814793944358826
0,0.9643160700798035,0.03568394109606743
0,0.9576955437660217,0.04230445623397827
0,0.9675078988075256,0.032492078840732574
0,0.9674070477485657,0.03259297087788582
0,0.9644551873207092,0.03554479032754898
0,0.9645891785621643,0.035410843789577484
0,0.9541234970092773,0.045876502990722656
0,0.9623594284057617,0.037640586495399475
1,0.7156766653060913,0.2843233644962311
0,0.9022752046585083,0.097724810242652893
0,0.9660956859588623,0.03390432521700859
0,0.9655483961105347,0.03445158153772354
0,0.9618554711341858,0.03814452141523361
0,0.9549438953399658,0.04505608230829239
0,0.9614562392234802,0.03854375332593918
0,0.9533277750015259,0.04667220637202263
0,0.9557846784591675,0.044215310364961624
0,0.9554675221443176,0.044532451778650284
0,0.9670965075492859,0.032903481274843216
0,0.9673237204551697,0.032676298171281815
0,0.9669701457023621,0.03302985802292824
0,0.9628592729568481,0.037140730768442154
0,0.9577383399009705,0.042261675000190735
0,0.957670271396637,0.04232972487807274
0,0.9578065872192383,0.04219338670372963
0,0.9581616520881653,0.04183834791183472
0,0.9581616520881653,0.04183834791183472
0,0.9581616520881653,0.04183834791183472
0,0.957690417766571,0.04230957478284836
0,0.966701328754425,0.03329864516854286
0,0.9642840027809143,0.0357159748673439
0,0.9641782641410828,0.03582172095775604
0,0.9624152183532715,0.03758477419614792
0,0.9667291641235352,0.03327082842588425
0,0.9564401507377625,0.04355984553694725
0,0.9661873579025269,0.033812638372182846
0,0.9658757448196411,0.03412427753210068
0,0.9496093392372131,0.05039065331220627
0,0.9657133221626282,0.03428670018911362
0,0.9621607661247253,0.037839241325855255
0,0.9621607661247253,0.037839241325855255
0,0.9577383399009705,0.042261675000190735
0,0.9612210392951965,0.03877894952893257
0,0.9642773270606995,0.03572268411517143
0,0.9636292457580566,0.036370739340782166
0,0.9638276696205139,0.03617231547832489
0,0.965871274471283,0.034128714352846146
0,0.9656823873519897,0.034317634999752045
0,0.9485306739807129,0.0514693409204483
0,0.9653690457344055,0.034630969166755676
0,0.9669341444969177,0.03306587040424347
0,0.9529794454574585,0.047020528465509415
0,0.9558689594268799,0.044131044298410416
0,0.9513257741928101,0.04867420718073845
0,0.9647214412689209,0.0352785550057888
0,0.9166213870048523,0.08337859809398651
0,0.9550650119781494,0.0449349582195282
0,0.9602596163749695,0.03974036127328873
0,0.9660822153091431,0.03391781449317932
0,0.9676548838615417,0.03234513849020004
0,0.9662761092185974,0.03372387960553169
0,0.9650843143463135,0.034915704280138016
0,0.9649092555046082,0.03509075939655304
0,0.9632121324539185,0.03678789734840393
0,0.9633380174636841,0.03666200488805771
0,0.9649873375892639,0.03501267731189728
0,0.9450266361236572,0.05497336387634277
1,0.6652415990829468,0.3347584009170532
0,0.9671756029129028,0.03282436728477478
0,0.9613624811172485,0.038637515157461166
0,0.9107614755630493,0.0892384946346283
0,0.96293044090271,0.037069570273160934
0,0.9270586967468262,0.07294128835201263
0,0.8368575572967529,0.16314247250556946
0,0.9595974683761597,0.04040254279971123
0,0.9680498838424683,0.03195011615753174
0,0.9662464261054993,0.03375358507037163
0,0.9672795534133911,0.032720472663640976
0,0.8811375498771667,0.11886245012283325
0,0.8896779417991638,0.11032207310199738
0,0.9655498266220093,0.03445019572973251
0,0.9620798230171204,0.03792015463113785
0,0.9680027365684509,0.031997255980968475
0,0.9354566335678101,0.06454335153102875
0,0.9660742878913879,0.03392573073506355
0,0.9482858777046204,0.05171413719654083
0,0.9675531387329102,0.032446883618831635
0,0.960253894329071,0.03974609076976776
0,0.9661123752593994,0.03388763591647148
0,0.9674597978591919,0.03254018723964691
0,0.9664228558540344,0.03357713297009468
0,0.9597097635269165,0.040290266275405884
0,0.9662162065505981,0.033783793449401855
0,0.9651819467544556,0.03481805697083473
0,0.9658339619636536,0.034166041761636734
0,0.9666285514831543,0.033371422439813614
0,0.9663752913475037,0.033624712377786636
0,0.9640724658966064,0.03592752292752266
0,0.9496118426322937,0.050388164818286896
0,0.9617652893066406,0.03823469579219818
0,0.9649584889411926,0.035041533410549164
0,0.9573529958724976,0.04264697805047035
0,0.9547034502029419,0.045296560972929
0,0.9643873572349548,0.03561263158917427
0,0.9542344212532043,0.04576556012034416
0,0.9671932458877563,0.03280672803521156
0,0.967270016670227,0.032729968428611755
0,0.9648842811584473,0.03511572629213333
0,0.9622377753257751,0.037762247025966644
0,0.9587039351463318,0.04129606857895851
0,0.964314877986908,0.035685136914253235
0,0.9679321646690369,0.03206781670451164
0,0.9616495370864868,0.038350485265254974
0,0.9680388569831848,0.03196115046739578
0,0.9348249435424805,0.06517508625984192
0,0.9635441899299622,0.03645581752061844
0,0.9673544764518738,0.03264554217457771
0,0.9664637446403503,0.03353622928261757
0,0.9659348130226135,0.03406517580151558
0,0.9665888547897339,0.033411167562007904
0,0.9666689038276672,0.03333112224936485
0,0.9658413529396057,0.034158673137426376
0,0.9665632843971252,0.033436696976423264
0,0.96552574634552,0.03447427973151207
0,0.9676815271377563,0.03231845796108246
1,0.2774479389190674,0.7225520610809326
0,0.9677203297615051,0.03227965161204338
0,0.9594484567642212,0.04055154323577881
0,0.967006266117096,0.032993730157613754
0,0.9667840600013733,0.0332159660756588
0,0.965080201625824,0.03491977974772453
0,0.9560402631759644,0.04395975545048714
0,0.9397367238998413,0.060263246297836304
0,0.9596433043479919,0.04035669192671776
0,0.9303939342498779,0.06960603594779968
0,0.9210355877876282,0.07896441966295242
0,0.9430993795394897,0.056900639086961746
0,0.9648628830909729,0.03513714298605919
0,0.9669104814529419,0.03308951109647751
0,0.9669802784919739,0.03301970660686493
0,0.9669281244277954,0.03307190164923668
0,0.9660429954528809,0.03395703434944153
0,0.9296663999557495,0.07033359259366989
0,0.9641662836074829,0.03583374619483948
0,0.9644401669502258,0.03555981442332268
0,0.960479199886322,0.03952080011367798
0,0.9635056853294373,0.03649431839585304
0,0.9671322107315063,0.032867781817913055
0,0.951815664768219,0.048184335231781006
0,0.9670182466506958,0.0329817496240139
0,0.9680042862892151,0.03199572116136551
1,0.7035396695137024,0.2964603304862976
0,0.9539194107055664,0.046080559492111206
0,0.967552125453949,0.032447900623083115
0,0.9673566818237305,0.032643307000398636
0,0.9649180769920349,0.03508191183209419
0,0.9649466872215271,0.03505333885550499
0,0.9563522934913635,0.04364769905805588
0,0.9399128556251526,0.06008713319897652
0,0.9676191806793213,0.032380834221839905
0,0.9669228792190552,0.03307712450623512
0,0.9671319127082825,0.03286810591816902
0,0.9675678014755249,0.03243222460150719
0,0.9584919810295105,0.0415080264210701
0,0.9664333462715149,0.033566635102033615
0,0.9552483558654785,0.044751644134521484
0,0.9636123776435852,0.0363876149058342
0,0.9595350027084351,0.040465012192726135
0,0.9654738903045654,0.03452610969543457
0,0.9640748500823975,0.03592512756586075
0,0.9630939960479736,0.03690601512789726
0,0.9597781300544739,0.04022185876965523
0,0.9672229290008545,0.03277706727385521
0,0.963629424571991,0.036370597779750824
0,0.9641585350036621,0.0358414500951767
0,0.9489268064498901,0.05107317864894867
0,0.9524685144424438,0.04753146693110466
0,0.9669146537780762,0.033085376024246216
0,0.9649785757064819,0.03502140939235687
0,0.9623505473136902,0.03764945641160011
0,0.9661779403686523,0.03382207453250885
0,0.9621514678001404,0.03784854710102081
0,0.9574221968650818,0.04257778823375702
0,0.9565231800079346,0.04347684979438782
0,0.9660581946372986,0.033941809087991714
0,0.9616119861602783,0.038387998938560486
0,0.9677404165267944,0.03225956857204437
0,0.9543890953063965,0.04561091586947441
0,0.9667327404022217,0.03326727822422981
0,0.9671334624290466,0.03286655992269516
0,0.964522123336792,0.0354778878390789
0,0.9651772975921631,0.034822728484869
0,0.9651778936386108,0.034822095185518265
0,0.9657999873161316,0.034199997782707214
0,0.9645983576774597,0.03540164232254028
0,0.9601747989654541,0.039825208485126495
0,0.9623367786407471,0.03766319528222084
0,0.9559338092803955,0.044066209346055984
0,0.9671951532363892,0.03280482813715935
0,0.9578920602798462,0.04210792854428291
0,0.9640355706214905,0.035964444279670715
0,0.9663693308830261,0.033630672842264175
0,0.9655594229698181,0.03444056212902069
0,0.9670835733413696,0.03291642293334007
0,0.9648642539978027,0.03513573482632637
0,0.9626646041870117,0.037335414439439774
0,0.9670882225036621,0.03291180357336998
0,0.9654621481895447,0.03453786298632622
0,0.9669820070266724,0.033018000423908234
0,0.9667911529541016,0.033208854496479034
0,0.9618750214576721,0.03812498599290848
0,0.9635997414588928,0.03640024736523628
0,0.9575686454772949,0.042431361973285675
0,0.9614459276199341,0.03855408355593681
0,0.9654240012168884,0.034575995057821274
0,0.9574496746063232,0.042550332844257355
0,0.9528777003288269,0.0471222922205925
0,0.946972668170929,0.053027309477329254
0,0.9639747738838196,0.03602523356676102
0,0.9609974026679993,0.03900257498025894
0,0.9646344184875488,0.03536559268832207
0,0.9671594500541687,0.0328405536711216
0,0.9630007743835449,0.036999233067035675
0,0.9679965376853943,0.03200346603989601
0,0.9635704159736633,0.036429569125175476
0,0.9356921315193176,0.06430787593126297
0,0.9651036858558655,0.034896302968263626
0,0.959231972694397,0.04076804593205452
1,0.721429705619812,0.2785703241825104
0,0.9635368585586548,0.036463163793087006
0,0.9651199579238892,0.03488006070256233
0,0.9628915786743164,0.03710843250155449
0,0.9637284278869629,0.03627156838774681
0,0.9666873216629028,0.03331265226006508
0,0.9574302434921265,0.042569782584905624
0,0.9630675911903381,0.036932386457920074
0,0.9658549427986145,0.034145042300224304
